SK_ID_CURR,TARGET
100001,0.20626268
100005,0.7544454
100013,0.3056129
100028,0.26906958
100038,0.6856181
100042,0.2978018
100057,0.056768358
100065,0.39778674
100066,0.11686636
100067,0.4651922
100074,0.23442914
100090,0.51814693
100091,0.6500757
100092,0.28010014
100106,0.4645813
100107,0.6164803
100109,0.47562784
100117,0.09276223
100128,0.2537611
100141,0.41652253
100150,0.27424717
100168,0.14700131
100169,0.28156582
100170,0.7495402
100171,0.32770872
100172,0.7187219
100184,0.46675378
100187,0.5186545
100212,0.2334272
100222,0.32454225
100223,0.21501769
100232,0.08928362
100241,0.7679711
100245,0.1320155
100253,0.245556
100256,0.59042865
100271,0.19162837
100278,0.91994536
100280,0.13642892
100306,0.6538714
100311,0.5594905
100312,0.07995155
100330,0.43707067
100331,0.37466654
100352,0.32852757
100358,0.5401911
100367,0.24160047
100382,0.55959046
100384,0.37364313
100385,0.40393877
100386,0.15985245
100399,0.33863625
100404,0.30947676
100416,0.15653422
100422,0.5204124
100426,0.1875732
100438,0.33553606
100444,0.8692994
100445,0.6383659
100446,0.22131896
100447,0.25675654
100450,0.7961129
100466,0.23006247
100483,0.328807
100484,0.19420597
100494,0.5828653
100510,0.49549478
100512,0.28526577
100517,0.24660678
100548,0.38804948
100551,0.37245548
100552,0.7473072
100553,0.2897563
100561,0.6267019
100568,0.82886434
100569,0.28705242
100591,0.3937671
100592,0.20209461
100602,0.23757595
100607,0.45246527
100613,0.36022514
100617,0.2596196
100618,0.27907842
100622,0.63616073
100625,0.48420203
100677,0.44670215
100699,0.34542853
100702,0.89031315
100711,0.3506543
100729,0.59891415
100740,0.6377088
100744,0.51610714
100745,0.2069753
100747,0.68657994
100751,0.80762935
100752,0.29308093
100753,0.8534838
100754,0.755354
100760,0.3188086
100762,0.27101177
100763,0.20757897
100765,0.20730694
100770,0.51194584
100772,0.19081019
100777,0.1260642
100791,0.19265795
100792,0.08589817
100797,0.36134887
100823,0.3254663
100826,0.33952442
100830,0.3788711
100836,0.73555106
100872,0.27894577
100910,0.7242624
100913,0.64486337
100918,0.4248188
100931,0.14327767
100952,0.09118174
100953,0.32359567
100965,0.43372267
100970,0.2840938
100982,0.71858674
100983,0.54431385
100984,0.50531983
100987,0.39191777
100997,0.22290719
100998,0.72333556
101002,0.45153996
101005,0.69919366
101008,0.6273641
101020,0.6004035
101021,0.4921822
101024,0.21186717
101025,0.65690446
101026,0.31783867
101031,0.45547658
101041,0.116191134
101051,0.12271678
101055,0.61669254
101056,0.8697308
101057,0.37323657
101064,0.08704042
101079,0.46099564
101087,0.206204
101090,0.38061747
101092,0.502894
101097,0.39654216
101099,0.20599307
101107,0.39208162
101118,0.16113506
101125,0.6357451
101126,0.032699887
101128,0.16039187
101136,0.5707077
101140,0.47338402
101149,0.6879291
101160,0.6187932
101169,0.90166473
101181,0.4833367
101186,0.00084362726
101190,0.41030142
101193,0.6625817
101194,0.4785874
101198,0.5063942
101200,0.35709152
101204,0.28300717
101211,0.39170152
101213,0.44962248
101223,0.559702
101225,0.63329834
101237,0.37617815
101243,0.4720414
101244,0.79373485
101258,0.09824347
101259,0.6195433
101268,0.748751
101269,0.35461727
101271,0.4748437
101279,0.32402828
101281,0.80625576
101287,0.36126783
101292,0.3356595
101294,0.34595406
101296,0.5838172
101297,0.21456823
101299,0.05523902
101301,0.19647807
101305,0.29770005
101308,0.39386347
101318,0.16729
101327,0.6220058
101329,0.24636792
101332,0.5306423
101337,0.3438985
101343,0.4294614
101345,0.32154304
101346,0.13006309
101353,0.17509791
101354,0.6578905
101355,0.6909007
101356,0.17799047
101362,0.64309675
101363,0.884676
101365,0.29962468
101366,0.4891577
101367,0.82274336
101368,0.12883082
101374,0.7064949
101380,0.13616155
101383,0.46704176
101398,0.21125285
101399,0.82533455
101401,0.8212925
101412,0.34965572
101426,0.43185094
101427,0.90240395
101428,0.7556172
101429,0.6836866
101434,0.19326824
101440,0.8504435
101448,0.56117195
101449,0.1036459
101465,0.62135386
101467,0.09102047
101472,0.6097932
101478,0.72372204
101497,0.5536475
101504,0.19567306
101547,0.2962388
101548,0.31208253
101555,0.3713858
101570,0.13316266
101572,0.32709986
101578,0.2030597
101580,0.42694834
101588,0.4714273
101602,0.36808273
101610,0.6342769
101614,0.34786654
101616,0.14452757
101643,0.4807841
101644,0.45591995
101649,0.60631865
101650,0.4759982
101665,0.15548626
101667,0.5541329
101669,0.29996082
101674,0.76164633
101675,0.2205386
101678,0.35779342
101682,0.4602308
101686,0.48513237
101697,0.7841087
101700,0.76820505
101711,0.3853707
101714,0.25927663
101715,0.80208445
101728,0.2503938
101732,0.24988452
101757,0.44578668
101758,0.5566631
101759,0.37898183
101762,0.17659505
101764,0.4114127
101780,0.8170761
101784,0.23921363
101789,0.1504245
101816,0.5097694
101819,0.2982074
101827,0.08964428
101863,0.6762635
101867,0.7026933
101870,0.15934567
101873,0.7200813
101878,0.3638774
101879,0.38725662
101880,0.19149229
101887,0.554539
101897,0.067577235
101901,0.35340193
101903,0.7413342
101920,0.5989191
101921,0.16452771
101922,0.17737669
101961,0.86264515
101962,0.26340827
101971,0.6543814
101976,0.7380967
102002,0.47164226
102005,0.23012759
102007,0.77648765
102017,0.14855582
102019,0.43920195
102029,0.12869963
102051,0.8969548
102052,0.20222792
102054,0.28321007
102062,0.4638256
102067,0.7145759
102068,0.56762904
102070,0.42100424
102090,0.56716007
102092,0.6107896
102099,0.43499434
102100,0.19786996
102112,0.72490793
102113,0.3472596
102122,0.7610137
102123,0.40061793
102125,0.2476664
102126,0.71231747
102146,0.12792602
102147,0.34990004
102151,0.26082107
102158,0.59303737
102159,0.32222044
102162,0.39316183
102165,0.25564235
102166,0.32031503
102174,0.29138678
102193,0.87081194
102198,0.22123978
102205,0.6676839
102206,0.15103014
102218,0.26234823
102221,0.2545871
102230,0.50937563
102238,0.46218625
102248,0.30872294
102252,0.79325527
102259,0.23413897
102262,0.45623845
102273,0.3385396
102286,0.7366807
102293,0.13198233
102294,0.19544625
102296,0.37334037
102298,0.24169508
102303,0.3297179
102309,0.07047819
102315,0.3838342
102340,0.51666576
102342,0.58869207
102344,0.5478172
102346,0.49331757
102347,0.13193981
102374,0.5605044
102380,0.37471896
102387,0.2720022
102393,0.27120054
102403,0.33766037
102413,0.67686516
102414,0.09785597
102415,0.24644391
102416,0.6042645
102439,0.26963708
102441,0.49872622
102443,0.13660474
102444,0.5555536
102445,0.4783889
102448,0.48650268
102449,0.6726459
102450,0.8526251
102456,0.49642625
102458,0.59622324
102459,0.4948082
102465,0.60118926
102470,0.76701117
102471,0.18867299
102475,0.34157354
102476,0.7127783
102506,0.3852084
102509,0.19279137
102519,0.10294466
102522,0.4383856
102545,0.48739523
102549,0.42701313
102562,0.23220727
102563,0.2328077
102568,0.572927
102582,0.5589895
102592,0.29123518
102597,0.48686436
102605,0.48531622
102614,0.18410575
102617,0.5728887
102634,0.20753549
102652,0.4323039
102655,0.067667395
102671,0.59319323
102694,0.67139643
102701,0.32851702
102703,0.05233184
102704,0.18995214
102713,0.17340565
102720,0.4442041
102731,0.2972097
102733,0.47590864
102749,0.3998991
102755,0.40038186
102763,0.08934447
102770,0.29211518
102772,0.6956787
102799,0.6203158
102838,0.16090377
102854,0.1835173
102862,0.6276484
102863,0.4145641
102867,0.06622991
102868,0.21245368
102878,0.39058045
102887,0.4080003
102898,0.7677607
102904,0.44977644
102912,0.35179123
102919,0.18759957
102927,0.47954357
102932,0.58399904
102933,0.6428991
102935,0.4142055
102958,0.4019021
102969,0.8016285
102971,0.122153915
102975,0.48188847
102979,0.22210419
102982,0.12908906
102987,0.5567426
102989,0.2772055
102995,0.39196953
102996,0.21594104
103000,0.21771535
103001,0.27295265
103004,0.27833888
103010,0.17256775
103025,0.71484065
103029,0.19755022
103046,0.698352
103056,0.2759857
103062,0.47245136
103078,0.22077005
103083,0.1529679
103092,0.31803223
103096,0.61805373
103097,0.51015544
103102,0.8884782
103112,0.33695891
103132,0.3682498
103144,0.43511277
103145,0.46015847
103146,0.11865433
103147,0.48138806
103158,0.29995582
103171,0.51821125
103173,0.28066966
103184,0.23844747
103195,0.61143875
103196,0.56379646
103206,0.04844008
103230,0.6220289
103231,0.83437705
103232,0.22609098
103239,0.7597435
103240,0.29586497
103243,0.16454656
103252,0.5855019
103258,0.25371277
103259,0.5315852
103279,0.50068396
103280,0.0703253
103286,0.3082434
103287,0.8434891
103290,0.12118987
103298,0.30534554
103315,0.06647897
103319,0.05202543
103334,0.7623666
103336,0.50725067
103345,0.32570115
103368,0.46100578
103371,0.68674785
103377,0.2493666
103398,0.21373934
103404,0.39424032
103408,0.35221455
103410,0.48843336
103418,0.14880988
103420,0.6028029
103432,0.47572803
103433,0.13083091
103436,0.14146753
103440,0.3208691
103453,0.15205902
103459,0.688659
103460,0.40260202
103461,0.17274114
103462,0.19825093
103473,0.8853626
103474,0.1638655
103475,0.7909709
103478,0.7061119
103480,0.43580008
103484,0.21780775
103494,0.46988487
103513,0.7742649
103515,0.21258372
103516,0.7280202
103525,0.3515869
103541,0.77475345
103544,0.120114475
103562,0.81828433
103570,0.8273983
103572,0.710079
103574,0.1874327
103575,0.28195593
103591,0.53883255
103594,0.21277083
103609,0.48561776
103613,0.18012667
103614,0.36896205
103615,0.52662706
103624,0.47623783
103625,0.7766624
103628,0.695067
103629,0.051923346
103647,0.476447
103648,0.6291985
103651,0.46451488
103658,0.22733858
103668,0.6389419
103669,0.5399276
103676,0.56240094
103682,0.12634411
103683,0.29880443
103689,0.23549375
103725,0.33733684
103733,0.54366034
103744,0.11167287
103762,0.714613
103771,0.8652335
103773,0.08938819
103783,0.60601515
103784,0.4059871
103808,0.13569826
103812,0.40165776
103813,0.5605801
103814,0.46652117
103818,0.18067002
103824,0.22327344
103828,0.14613204
103830,0.7607755
103840,0.16515957
103842,0.48971725
103847,0.6475421
103848,0.4401501
103851,0.2590023
103854,0.6588513
103857,0.6566416
103861,0.16523045
103862,0.5561932
103865,0.5177417
103870,0.14014736
103876,0.23500256
103891,0.67236185
103908,0.34746632
103914,0.76561844
103918,0.4456232
103940,0.19605397
103963,0.56043696
103966,0.30591312
103971,0.63481575
103980,0.4423279
103984,0.35096872
