SK_ID_CURR,TARGET
100001,0.11816695674406524
100005,0.2716955668406081
100013,0.09465864972901765
100028,0.06936534090297944
100038,0.28595978940829614
100042,0.07063885437858669
100057,0.017924031798731612
100065,0.06931581984214397
100066,0.029033907430475712
100067,0.1463312963780792
100074,0.09352118875363903
100090,0.0883614825198657
100091,0.24100438464162277
100092,0.14413204738717417
100106,0.08769001739313159
100107,0.2726757842406578
100109,0.16080156217613337
100117,0.041383161875261046
100128,0.1109676346891884
100141,0.06927514839539202
100150,0.041827661476065085
100168,0.02653955849423709
100169,0.11166028010703286
100170,0.2622147434470556
100171,0.11031667623696756
100172,0.22459578886806789
100184,0.08638277199745976
100187,0.14738093218681847
100212,0.10958264756678587
100222,0.09116686657221278
100223,0.06823688180096889
100232,0.027888814444852462
100241,0.2833743734192503
100245,0.018725933466555995
100253,0.03716338121477609
100256,0.1479525235854256
100271,0.015226988589061229
100278,0.4971308419611663
100280,0.023653476845924858
100306,0.22082047709877853
100311,0.16380003441449525
100312,0.04800472321867422
100330,0.29891848823815287
100331,0.06273074467651363
100352,0.1896286519383874
100358,0.16344954407851975
100367,0.05912747393388961
100382,0.26818000650424256
100384,0.2705759401802444
100385,0.18589794304169677
100386,0.04128160269939878
100399,0.06654588334526149
100404,0.08781060203140671
100416,0.032903847854001834
100422,0.08389084604952507
100426,0.05552321750335412
100438,0.0685851953656917
100444,0.24565902487317245
100445,0.24581714643065203
100446,0.10967498042136455
100447,0.05169140617052318
100450,0.17075532380372352
100466,0.03511701447653051
100483,0.047633652074513096
100484,0.04127620158083303
100494,0.13988642296970477
100510,0.25099039481463237
100512,0.03912560788666531
100517,0.0641045902405345
100548,0.03435359042190601
100551,0.09650098007169931
100552,0.1511764536844394
100553,0.02658485198933916
100561,0.2792401601814067
100568,0.5482316486888069
100569,0.05167752697297477
100591,0.1497827402517318
100592,0.06547336842179684
100602,0.05432863645475907
100607,0.12819388276287863
100613,0.11348497719104775
100617,0.21262216077355306
100618,0.2426142879463038
100622,0.09967483542157875
100625,0.2531311420573797
100677,0.22262095604043805
100699,0.06552458678269409
100702,0.5011044846661733
100711,0.06046643695570066
100729,0.14616680183160646
100740,0.3643968710366711
100744,0.2161127932295867
100745,0.07262189931377698
100747,0.14466207506730186
100751,0.5109118314264037
100752,0.0823388239241338
100753,0.4704523191046892
100754,0.4688569766604118
100760,0.13458258190368166
100762,0.16556468051692594
100763,0.08747575430900198
100765,0.043770347059185886
100770,0.14872037057331644
100772,0.04258973573294965
100777,0.05792285527682112
100791,0.04330581792217361
100792,0.019861360743110682
100797,0.07145885594134482
100823,0.06259041751454972
100826,0.10768837880187995
100830,0.09382803467378747
100836,0.4392398921859152
100872,0.14066528651597152
100910,0.08111917884644701
100913,0.1656935723158253
100918,0.040329969001877256
100931,0.034493175275017385
100952,0.05401288169143999
100953,0.059276223298741035
100965,0.34692885738897533
100970,0.0439271369232672
100982,0.2575769413176777
100983,0.4525435196153151
100984,0.11272292271473619
100987,0.0918139193670091
100997,0.06193057705187078
100998,0.33404157405003226
101002,0.087748104991737
101005,0.28951656847928114
101008,0.41921911735033945
101020,0.08914873881968254
101021,0.10982328012785528
101024,0.06705860763008945
101025,0.3098471190637814
101026,0.06109422620216164
101031,0.045621968360411935
101041,0.027000622148489844
101051,0.028252874986584166
101055,0.14372697193199394
101056,0.45141740817561476
101057,0.05553977470913842
101064,0.03372595820218398
101079,0.14577546130348093
101087,0.03443039114543749
101090,0.06041554683121498
101092,0.18988347905386566
101097,0.23286688387926477
101099,0.03346848787863505
101107,0.16906431020729615
101118,0.07597810655104255
101125,0.24169104299275618
101126,0.028222485068389105
101128,0.050889756108098816
101136,0.06754066294240027
101140,0.25580436567085696
101149,0.17129558381126445
101160,0.16457708404426072
101169,0.4313582151734381
101181,0.10861390122937767
101186,0.024771143389623076
101190,0.09218444414398803
101193,0.17251233182734713
101194,0.19899836661290313
101198,0.2264350357727797
101200,0.07867964437513798
101204,0.03865474703591007
101211,0.1476970840497349
101213,0.09863160618346443
101223,0.06810127966477869
101225,0.27246345589618615
101237,0.11212727829930126
101243,0.1659240399086065
101244,0.1878465568654033
101258,0.056141374543931956
101259,0.27656709907452154
101268,0.15455719944883908
101269,0.11988297482518273
101271,0.12357029416739247
101279,0.07714349696330555
101281,0.21315240383124498
101287,0.09708293320901855
101292,0.07182439662164587
101294,0.13193459055773493
101296,0.22206154538960748
101297,0.04804028260255668
101299,0.04636413763009293
101301,0.07602734211731585
101305,0.14732907884471497
101308,0.38728670370218976
101318,0.017183793921736776
101327,0.29784125665064587
101329,0.03373266777091686
101332,0.0988340501442153
101337,0.06325900304902525
101343,0.03323592792585491
101345,0.022819964845961112
101346,0.025004245087020142
101353,0.02658666498863072
101354,0.21487095770460315
101355,0.24749544995607684
101356,0.05323292159258909
101362,0.1460585283183952
101363,0.5983813158645305
101365,0.031703141163201394
101366,0.11938120242585211
101367,0.27992395611274834
101368,0.02904929361434269
101374,0.2042394303807724
101380,0.03796607318244346
101383,0.059121074439052505
101398,0.053824106283534484
101399,0.4193408204291095
101401,0.3379742524491011
101412,0.09317074357793324
101426,0.10736738399032965
101427,0.5371981763555004
101428,0.18111340220241107
101429,0.27069598886003565
101434,0.061908849714234424
101440,0.2597691619445782
101448,0.12828716639091745
101449,0.06692616640966549
101465,0.06400379614027993
101467,0.06490595840201176
101472,0.10249558995377143
101478,0.3887039884782266
101497,0.09857123383356813
101504,0.14477018899683958
101547,0.046044238633609465
101548,0.18235359583757502
101555,0.20109747806513648
101570,0.03028841248371419
101572,0.056858976373590275
101578,0.06299597692236164
101580,0.21529726153768405
101588,0.2238854342151872
101602,0.14560086912028786
101610,0.35112804632583844
101614,0.08540549454705756
101616,0.07275149321853351
101643,0.1512494448437757
101644,0.06735519190504408
101649,0.11180079239477762
101650,0.10732489424696631
101665,0.03430433814439297
101667,0.1207716989397114
101669,0.1346235088761847
101674,0.19404030073637704
101675,0.02080340661509663
101678,0.13839705188497814
101682,0.07105427988084971
101686,0.08317836903594611
101697,0.4831521559399003
101700,0.5374095371548826
101711,0.05920813123049982
101714,0.07717082148510829
101715,0.3184189244866193
101728,0.04844268444271634
101732,0.05693506654218162
101757,0.18808541483173874
101758,0.07872044779256748
101759,0.11043210732577224
101762,0.03199756973598687
101764,0.1136074831504456
101780,0.48049932590491184
101784,0.02339733168131281
101789,0.031744822121406245
101816,0.08284095420188134
101819,0.07219307150209421
101827,0.020303639755203683
101863,0.13265814929188402
101867,0.09456442417409512
101870,0.04173603091783931
101873,0.3358927161700723
101878,0.13482933600903693
101879,0.07467604540178595
101880,0.05202662820153855
101887,0.06302913098938195
101897,0.043383181667462425
101901,0.12315126695867815
101903,0.3478685712389387
101920,0.06035563400679661
101921,0.05587869950109416
101922,0.09603793479495532
101961,0.20790892912766396
101962,0.03380644566335905
101971,0.12459347051402397
101976,0.42421492522182613
102002,0.22277286544519018
102005,0.04188646578848675
102007,0.48605349600710923
102017,0.030434913617694143
102019,0.2985605620693157
102029,0.025231242180172243
102051,0.30169686558714487
102052,0.01575618504939983
102054,0.03596606517317621
102062,0.11190319626754716
102067,0.268783163872808
102068,0.13306274970986934
102070,0.1013830421980111
102090,0.15665392383536916
102092,0.07079710865786154
102099,0.20006627905039148
102100,0.06110478880992312
102112,0.14871521459964787
102113,0.04396460752283972
102122,0.3042998271093983
102123,0.05174978854667115
102125,0.06916899738312957
102126,0.24681813836157657
102146,0.03938825500122762
102147,0.11319849600401061
102151,0.0603224826070448
102158,0.296408392117745
102159,0.04721939109832801
102162,0.09457080440530095
102165,0.07404742548828082
102166,0.0731194148407243
102174,0.03255265534022589
102193,0.36066312028719494
102198,0.06201444365695344
102205,0.20838303600789446
102206,0.019123466836152528
102218,0.040667842470173965
102221,0.048724236632031584
102230,0.1166433007118812
102238,0.055899401155291545
102248,0.12378486922423851
102252,0.26234488316266463
102259,0.09297080395563066
102262,0.21581794251012684
102273,0.09399304081803123
102286,0.34533700898019926
102293,0.022478607575569576
102294,0.05204400666376572
102296,0.12675844829277597
102298,0.09040204175486159
102303,0.029575474034835642
102309,0.06900470184423321
102315,0.05053471036631026
102340,0.11851777550506211
102342,0.1096303366052678
102344,0.127348486679466
102346,0.13692420465369692
102347,0.025516128785700302
102374,0.1145643501243252
102380,0.0886609130260733
102387,0.036732762042364045
102393,0.06626077183452166
102403,0.04681015125724419
102413,0.13348834566911094
102414,0.024396905451003335
102415,0.04089678119758556
102416,0.18516488965176695
102439,0.08375559197367642
102441,0.052117361728644174
102443,0.027825608060600516
102444,0.17059121556986043
102445,0.13350875275370053
102448,0.054806114987789915
102449,0.17505306632091508
102450,0.36874765586078473
102456,0.027118277284362117
102458,0.1617076249187238
102459,0.08827930989407237
102465,0.09673498308632981
102470,0.33336940147062166
102471,0.05099505434934481
102475,0.07690570892252563
102476,0.30274484993464407
102506,0.11760231386210349
102509,0.05183360471223136
102519,0.03797108841374172
102522,0.09502232770000525
102545,0.07436706200486735
102549,0.047992550578227273
102562,0.022802576383359932
102563,0.025416209590285198
102568,0.24564065164958954
102582,0.10755008590017974
102592,0.04313970989195293
102597,0.18640169269003018
102605,0.054606444000081515
102614,0.04599794498087694
102617,0.21984878554938922
102634,0.08220404391598402
102652,0.052766906703677244
102655,0.017271969878055692
102671,0.11912356100615684
